sample_id,source_file,polarity_code,polarity,strength,p_negative,p_neutral,p_positive,content_tokens,audio_zero_rows,vision_zero_rows,audio_longest_zero_block,vision_longest_zero_block,model_version
附件3_01,附件3_01.pkl,0,negative,-0.7558690905570984,0.6177329421043396,0.29211556911468506,0.09015149623155594,6,0,0,0,0,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_02,附件3_02.pkl,1,neutral,-0.20610427856445312,0.1722232550382614,0.6596335768699646,0.1681431531906128,28,5,5,2,2,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_03,附件3_03.pkl,1,neutral,0.22179651260375977,0.2372017502784729,0.4887678623199463,0.2740303575992584,32,5,9,1,4,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_04,附件3_04.pkl,2,positive,0.27507489919662476,0.09154023975133896,0.3173278868198395,0.591131865978241,31,2,2,1,1,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_05,附件3_05.pkl,0,negative,-1.361116886138916,0.8957534432411194,0.07182929664850235,0.03241719678044319,12,0,0,0,0,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_06,附件3_06.pkl,2,positive,0.9815890192985535,0.02168731950223446,0.1602926403284073,0.8180200457572937,25,3,3,1,1,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_07,附件3_07.pkl,1,neutral,0.019715463742613792,0.2427479475736618,0.43952712416648865,0.31772491335868835,21,3,3,1,1,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_08,附件3_08.pkl,1,neutral,-0.001663491129875183,0.19592620432376862,0.4223872423171997,0.3816865384578705,15,2,2,2,2,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_09,附件3_09.pkl,2,positive,1.1902858018875122,0.012694950215518475,0.05951735004782677,0.927787721157074,14,2,2,2,2,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_10,附件3_10.pkl,1,neutral,-0.13080859184265137,0.11138806492090225,0.7550964951515198,0.13351541757583618,6,0,0,0,0,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_11,附件3_11.pkl,1,neutral,0.16952334344387054,0.21709291636943817,0.46583616733551025,0.31707099080085754,14,4,4,2,2,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_12,附件3_12.pkl,2,positive,0.19870567321777344,0.2503456175327301,0.24840164184570312,0.5012527108192444,13,2,2,1,1,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_13,附件3_13.pkl,1,neutral,-0.1345701962709427,0.31258800625801086,0.40021073818206787,0.28720128536224365,19,2,2,1,1,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_14,附件3_14.pkl,0,negative,-0.8937919735908508,0.6667720675468445,0.2060866355895996,0.1271413117647171,23,2,2,2,2,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_15,附件3_15.pkl,2,positive,0.5939764380455017,0.028362398967146873,0.21254582703113556,0.7590917944908142,27,3,3,1,1,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_16,附件3_16.pkl,2,positive,1.2703518867492676,0.034608304500579834,0.09469130635261536,0.8707003593444824,34,4,4,1,1,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_17,附件3_17.pkl,0,negative,-0.22815024852752686,0.43214115500450134,0.3708549439907074,0.19700391590595245,22,8,8,3,3,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_18,附件3_18.pkl,2,positive,0.3426187038421631,0.08623669296503067,0.4494421184062958,0.4643211364746094,17,3,3,2,2,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_19,附件3_19.pkl,0,negative,-0.3574469983577728,0.523857831954956,0.3387512266635895,0.13739094138145447,24,7,7,2,2,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_20,附件3_20.pkl,1,neutral,-0.0010044177761301398,0.36883020401000977,0.4472483694553375,0.18392141163349152,48,14,14,4,4,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_21,附件3_21.pkl,2,positive,0.3833028972148895,0.06882274150848389,0.3134673535823822,0.6177099347114563,9,3,3,1,1,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_22,附件3_22.pkl,2,positive,0.27260711789131165,0.2089271992444992,0.30198952555656433,0.48908329010009766,17,4,4,1,1,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_23,附件3_23.pkl,2,positive,0.33006057143211365,0.060681093484163284,0.4581904709339142,0.48112842440605164,13,4,4,3,3,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_24,附件3_24.pkl,0,negative,0.09386346489191055,0.425051212310791,0.18771803379058838,0.3872307538986206,8,2,2,1,1,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_25,附件3_25.pkl,2,positive,0.1854076236486435,0.08657409995794296,0.4277225732803345,0.48570331931114197,9,2,2,1,1,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_26,附件3_26.pkl,2,positive,0.7277863025665283,0.05677597597241402,0.18319779634475708,0.760026216506958,22,6,6,2,2,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
附件3_27,附件3_27.pkl,2,positive,0.2574930787086487,0.0748763233423233,0.28919434547424316,0.6359293460845947,21,8,8,3,3,q2_c_aug_1layer_concat_eff_tonight_uni_20260924_three_seed_equal_ensemble
