sample_id,source_file,polarity_code,polarity,strength,p_negative,p_neutral,p_positive,content_tokens,audio_zero_rows,vision_zero_rows,audio_longest_zero_block,vision_longest_zero_block,model_version
附件3_01,附件3_01.pkl,0,negative,-0.692309558391571,0.7032298445701599,0.167989119887352,0.12878109514713287,6,0,0,0,0,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_02,附件3_02.pkl,1,neutral,0.046979907900094986,0.23152105510234833,0.5556454062461853,0.21283359825611115,28,5,5,2,2,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_03,附件3_03.pkl,1,neutral,0.1696457862854004,0.13034389913082123,0.5580284595489502,0.3116276264190674,32,5,9,1,4,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_04,附件3_04.pkl,2,positive,0.31117555499076843,0.12061827629804611,0.3937063217163086,0.4856754243373871,31,2,2,1,1,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_05,附件3_05.pkl,0,negative,-1.157230019569397,0.8663536906242371,0.0853256806731224,0.048320621252059937,12,0,0,0,0,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_06,附件3_06.pkl,2,positive,0.8151221871376038,0.029872601851820946,0.20000450313091278,0.7701230049133301,25,3,3,1,1,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_07,附件3_07.pkl,2,positive,0.13526268303394318,0.28105923533439636,0.3337116241455078,0.38522911071777344,21,3,3,1,1,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_08,附件3_08.pkl,0,negative,-0.26396164298057556,0.5063279271125793,0.2523103654384613,0.24136169254779816,15,2,2,2,2,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_09,附件3_09.pkl,2,positive,1.1008871793746948,0.013313531875610352,0.07109074294567108,0.9155957102775574,14,2,2,2,2,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_10,附件3_10.pkl,1,neutral,0.0998913049697876,0.09238747507333755,0.6869471669197083,0.22066539525985718,6,0,0,0,0,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_11,附件3_11.pkl,1,neutral,0.23023425042629242,0.1605626791715622,0.4766375720500946,0.3627997636795044,14,4,4,2,2,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_12,附件3_12.pkl,2,positive,0.8290068507194519,0.08003509044647217,0.14094041287899017,0.7790245413780212,13,2,2,1,1,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_13,附件3_13.pkl,1,neutral,0.2016373872756958,0.1651718020439148,0.4845738410949707,0.3502543866634369,19,2,2,1,1,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_14,附件3_14.pkl,0,negative,-0.4020865857601166,0.6106820702552795,0.2450699806213379,0.14424793422222137,23,2,2,2,2,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_15,附件3_15.pkl,2,positive,0.6582139134407043,0.028706179931759834,0.20238585770130157,0.7689080238342285,27,3,3,1,1,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_16,附件3_16.pkl,2,positive,1.3658866882324219,0.03018183447420597,0.05913759768009186,0.9106805324554443,34,4,4,1,1,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_17,附件3_17.pkl,0,negative,-0.3509618043899536,0.5230114459991455,0.33724895119667053,0.13973963260650635,22,8,8,3,3,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_18,附件3_18.pkl,2,positive,0.2962360084056854,0.11608342081308365,0.39631906151771545,0.4875974655151367,17,3,3,2,2,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_19,附件3_19.pkl,1,neutral,-0.13935206830501556,0.34945109486579895,0.4614450931549072,0.18910379707813263,24,7,7,2,2,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
附件3_20,附件3_20.pkl,1,neutral,-0.1477813869714737,0.3103043735027313,0.47796547412872314,0.21173018217086792,48,14,14,4,4,q2_aug_TV_step4_20260924_three_seed_equal_ensemble
