modalities,position,ratio,cohort,n,nominal_token_ratio,nominal_weighted_ratio,actual_newly_lost_content_ratio,actual_newly_lost_ratio,effective_target_fraction,targeted_rows_already_zero,no_new_loss_clips,tv_no_new_loss_clips,mean_newly_lost_rows
T,front,0.1,all,728,0.12971193869701972,0.11833216864663405,0.11833216864663405,0.11833216864663405,1.0,0,0,0,2.791208791208791
T,front,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,0,2.7807153965785383
T,front,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.11652340019102196,0.11652340019102196,1.0,0,0,0,2.8705882352941177
A,front,0.1,all,728,0.12971193869701972,0.11833216864663405,0.11804099697181458,0.1183580520845498,0.9975393700787402,5,1,728,2.784340659340659
A,front,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,643,2.7807153965785383
A,front,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.11413562559694365,0.11669921875,0.9795081967213115,5,1,85,2.8117647058823527
V,front,0.1,all,728,0.12971193869701972,0.11833216864663405,0.11215932914046121,0.11894762845849802,0.9478346456692913,106,36,36,2.6456043956043955
V,front,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,0,2.7807153965785383
V,front,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.0659025787965616,0.12387791741472172,0.5655737704918032,106,36,36,1.6235294117647059
TA,front,0.1,all,728,0.12971193869701972,0.11833216864663405,0.11818658280922432,0.11834509300833868,0.99876968503937,5,0,0,5.575549450549451
TA,front,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,0,5.561430793157077
TA,front,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.11532951289398281,0.1166103331723805,0.9897540983606558,5,0,0,5.682352941176471
TV,front,0.1,all,728,0.12971193869701972,0.11833216864663405,0.11524574889354763,0.11863085960915958,0.9739173228346457,106,0,0,5.436813186813187
TV,front,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,0,5.561430793157077
TV,front,0.1,natural_zero,85,0.12124775010146287,0.11652340019102196,0.09121298949379178,0.11907730673316708,0.7827868852459017,106,0,0,4.4941176470588236
AV,front,0.1,all,728,0.12971193869701972,0.11833216864663405,0.1151001630561379,0.11864457650519239,0.9726870078740157,111,1,36,5.429945054945055
AV,front,0.1,no_natural_zero,643,0.13083084387683672,0.11858336649423,0.11858336649423,0.11858336649423,1.0,0,0,0,5.561430793157077
