sample_id,polarity_code,polarity,strength,p_negative,p_neutral,p_positive,main_modality,raw_text,text_observed,audio_observed,vision_observed,model
01,1,neutral,0.2296137809753418,0.11758100986480713,0.5736160278320312,0.3088029623031616,text,Replacing these wear components when replacing the timing belt is essential to ensuring the new belt performs to its mileage requirements,22,22,22,C_uni_three_seed_ensemble
02,1,neutral,-0.036710649728775024,0.35447967052459717,0.38924941420555115,0.2562709152698517,vision,We want to live by each other’s happiness - not by each other’s misery.,19,19,19,C_uni_three_seed_ensemble
03,0,negative,-0.26350006461143494,0.5172602534294128,0.35342705249786377,0.12931270897388458,text,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.",33,33,33,C_uni_three_seed_ensemble
04,0,negative,-0.2792690694332123,0.6537673473358154,0.13564150035381317,0.2105911821126938,text,"If I blow it at the team exercise, should I kiss my chances of cheering ""GO BLUE"" goodbye?] Absolutely not.",26,26,26,C_uni_three_seed_ensemble
05,2,positive,0.41452670097351074,0.043829143047332764,0.3385965824127197,0.6175742745399475,vision,"Hi, my name is Chloe, video marketer for Red Wagon Marketing.",15,15,15,C_uni_three_seed_ensemble
06,2,positive,0.740879476070404,0.0820719301700592,0.34855809807777405,0.5693699717521667,text,"If you're a fan of dancing in that sense, just like to watch people dance, see impressive dance moves then you might want to check out this movie solely for that",35,35,35,C_uni_three_seed_ensemble
07,2,positive,0.7114055156707764,0.02845962531864643,0.23220860958099365,0.7393317818641663,text,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow",48,48,48,C_uni_three_seed_ensemble
08,2,positive,0.31876668334007263,0.06175076588988304,0.3926575183868408,0.5455917716026306,text,"That brings us to tonight, the Universal Design Grand Challenge",11,11,11,C_uni_three_seed_ensemble
09,0,negative,-1.8892005681991577,0.9376336932182312,0.033987101167440414,0.028379155322909355,text,"(uhh) I did not like this movie at all, I would not recommend it",18,18,18,C_uni_three_seed_ensemble
10,0,negative,-1.595476508140564,0.8902189135551453,0.047132376581430435,0.06264873594045639,text,(umm) And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this one was pretty terrible,30,30,30,C_uni_three_seed_ensemble
11,0,negative,-0.8819450736045837,0.8734111785888672,0.07406555861234665,0.052523184567689896,text,I would be ashamed to have made this film if I was a director,14,14,14,C_uni_three_seed_ensemble
12,0,negative,-1.0288710594177246,0.814558744430542,0.13431982696056366,0.05112139880657196,text,"Or worse, an individual previously had good credit, but usually by no fault of their own, or perhaps by fault of their own, they have let their credit sag, and credit scores is very low.",42,42,42,C_uni_three_seed_ensemble
13,1,neutral,0.0785365179181099,0.08701294660568237,0.5830633640289307,0.3299236297607422,text,"For example, I could take a set of data and from that data, I can find a relationship between any two of the given factors or more.",30,30,0,C_uni_three_seed_ensemble
14,1,neutral,0.08830275386571884,0.08985038846731186,0.5024368166923523,0.4077128469944,text,He is the co-founder of Rossen and Vettese Limited and the former Executive Director of Uniform Final Examination (UFE) courses at Toronto's York University.,35,35,35,C_uni_three_seed_ensemble
15,2,positive,1.043225884437561,0.016910716891288757,0.09702697396278381,0.8860623240470886,text,"However, despite their poverty, the family prioritize education because they believed in its power to transform lives",21,21,21,C_uni_three_seed_ensemble
16,0,negative,-2.1834659576416016,0.970118522644043,0.018820108845829964,0.011061348021030426,text,"It's a terrible, this is a terrible movie",11,11,11,C_uni_three_seed_ensemble
17,2,positive,1.4026432037353516,0.013807575218379498,0.06431891769170761,0.9218735098838806,text,"Applying these four design concepts to your presentations is simple, easy and will make people think you turned into a design guru.",24,24,24,C_uni_three_seed_ensemble
18,0,negative,-0.4735114276409149,0.4584045708179474,0.4295613467693329,0.11203408986330032,text,"-And in Denmark - the first Baltic Cod fishery has been MSC – certified -Meanwhile, the Faeroese Mackerel Fishery has been denied MSC certification based on the fact that the fishery has failed to reach an agreement on mackerel quotas with Norway and the European Union.",48,48,48,C_uni_three_seed_ensemble
19,0,negative,0.13332484662532806,0.45798683166503906,0.11085555702447891,0.43115758895874023,text,"People are surprisingly forgiving brands when they own up to mistakes, and unfortunately some haters out there love to point fingers and jump all over imperfections, but for the most part, people understand",39,39,39,C_uni_three_seed_ensemble
20,2,positive,0.9686102867126465,0.02386627160012722,0.10810717940330505,0.8680265545845032,text,"And of course, click in the link of the description of this video for more, and we'll have more live updates and a stock market video (wrap-up) at the end of the day today.",43,43,43,C_uni_three_seed_ensemble
