sample_id,valid_index,kind,predicted_class,word_span,feature_level_class_drop,original_word_recode_class_drop
0y022OlZ3W0$_$8,6,top,1,here's what I've,0.06284728646278381,0.07913258671760559
0y022OlZ3W0$_$8,6,random,1,Based on my,0.009174257516860962,-0.0020525455474853516
101787$_$11,7,top,1,they have some,0.04203644394874573,0.12045523524284363
101787$_$11,7,random,1,week with Anne,0.03362560272216797,0.04539084434509277
102408$_$9,15,top,0,I'm not really,0.12175434827804565,0.08765137195587158
102408$_$9,15,random,0,have little boys,0.027657151222229004,0.08431357145309448
102858$_$4,20,top,2,"Adventure, a special",0.039052218198776245,0.20275811851024628
102858$_$4,20,random,2,disc contains not,-0.00903785228729248,0.034977078437805176
102858$_$6,21,top,0,best (stutter) holiday,0.18829390406608582,0.14821520447731018
102858$_$6,21,random,0,in the last,0.07145711779594421,0.11901894211769104
112433$_$6,28,top,0,would not recommend,0.26222550868988037,0.2625998258590698
112433$_$6,28,random,0,"Really, (uhh) unless",0.14557290077209473,0.0003368258476257324
11j7EfglCAs$_$2,30,top,2,service that they're,0.04295849800109863,0.2568834722042084
11j7EfglCAs$_$2,30,random,2,to be repaid,-0.047043293714523315,0.16490614414215088
121128$_$1,32,top,1,(uhh) It's a,0.04318636655807495,0.16021421551704407
121128$_$1,32,random,1,he dreams of,0.0007707476615905762,0.05162245035171509
125676$_$0,36,top,2,gonna review this,0.07030922174453735,0.05960118770599365
125676$_$0,36,random,2,Ten Items or,0.012767493724822998,0.020612359046936035
125676$_$4,37,top,2,to enjoy their,0.03784799575805664,0.11842358112335205
125676$_$4,37,random,2,build between each,0.003616929054260254,0.03558439016342163
128059$_$2,40,top,0,not a huge,0.31448063254356384,-0.034738779067993164
128059$_$2,40,random,0,I wasn't I'm,0.18913638591766357,0.013510704040527344
128059$_$7,41,top,0,if you don't,0.08704853057861328,0.022823303937911987
128059$_$7,41,random,0,explore this kind,0.003154367208480835,-0.03714698553085327
128763$_$12,44,top,2,if you're into,0.060751914978027344,0.2677152454853058
128763$_$12,44,random,2,would suggest it,-0.017668426036834717,-0.001818627119064331
130456$_$11,50,top,0,how weird he,0.10857856273651123,0.049941062927246094
130456$_$11,50,random,0,and just so,0.030933499336242676,-0.001843273639678955
188343$_$5,58,top,0,(umm) Where it's,0.17601609230041504,-0.08038651943206787
188343$_$5,58,random,0,the water and,0.07470846176147461,0.1346813440322876
223431$_$11,68,top,0,Don't expect much,0.16314977407455444,-0.06623530387878418
223431$_$11,68,random,0,pretty much just,0.024495303630828857,-0.04667717218399048
225770$_$5,74,top,1,at his trial,0.09626787900924683,0.34092339873313904
225770$_$5,74,random,1,And it starts,0.005688846111297607,0.04681038856506348
225770$_$6,76,top,0,and the only,0.17306086421012878,0.0753450095653534
225770$_$6,76,random,0,actually through flashbacks,0.030248254537582397,-0.06944462656974792
236021$_$2,80,top,0,doesn't really get,0.38442885875701904,0.4705260396003723
236021$_$2,80,random,0,they have their,-0.009263932704925537,0.07711562514305115
237009$_$11,83,top,0,be rated junk,0.18826153874397278,0.2560909688472748
237009$_$11,83,random,0,"(umm), it should",0.11304682493209839,0.512082576751709
237009$_$12,84,top,0,(stutter) really terrible,0.10059064626693726,0.22356265783309937
237009$_$12,84,random,0,want to (umm),0.019918501377105713,0.13553470373153687
241629$_$5,91,top,0,twenty-seven hideous bridesmaid,0.4531969726085663,0.407982736825943
241629$_$5,91,random,0,to prove it,-0.010015666484832764,0.04055100679397583
243646$_$12,94,top,0,didn't (stutter) think,0.1346268653869629,0.33998003602027893
243646$_$12,94,random,0,(uhh) opinion on,0.02675795555114746,0.004261016845703125
247318$_$1,98,top,1,the Bee Movie,0.0645449161529541,0.027966976165771484
247318$_$1,98,random,1,you a review,-0.027104496955871582,0.04886364936828613
